timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-09 13:13:00,0.811941500430601,0.3475878342357106,0.2887700073534057,0.2500280838671819,0.3834809340838602,0.2269514025891125,0.7943180799484253,0.0,1.0330345400309158,0.1346127076981048,0.0475822625806805,0.1302297870038253,0.0345332608070871,0.1626068516603986,0.7661855816841125,0.0,69.25733333333332,2.873412821530844,0.0934194291666666,0.0297472511841998,0.6132373326472219,0.7039578232391029,0.1955686691116227,0.2103275683821872,-0.0111413912787756,0.0577625091242416,0.2028334226111622,0.1862873641651831,0.1046233314918813,0.1623918341883251,0.1857012939879382,0.2313260080747312,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5093181502768549,0.4856886890434775,0.1313838279389663,0.0961290113922814,-0.0504893004239173,-0.0290629051119809,0.1513078430441448,0.1034536603511943,-0.0072563582902888,-0.0020307334922053,0.1124934873718795,0.1018811470685713,0.7661855816841125,0.7661855816841125,0.0,0.0,62.28966666666667,63.402833333333334,1.5913015317568655,1.64337095853146,0.0929496958333333,0.0860255958333333,0.0189384476785176,0.0052029636621293,11,3,Low
2021-09-09 13:14:00,1.1662297248840332,0.0,0.3431726050403456,0.2454624231159363,0.4067885140510487,0.1331196972046743,0.7943180799484253,0.0,1.1683995723724363,0.0,-0.0091564382768262,0.1204778684679466,-0.0593075826173382,0.1393320674175605,0.7661855816841125,0.0,95.87133333333333,11.13092949454039,0.0912466291666666,0.0299070280047231,0.811941500430601,0.6132373326472219,0.3475878342357106,0.1955686691116227,0.2887700073534057,-0.0111413912787756,0.2500280838671819,0.2028334226111622,0.3834809340838602,0.1046233314918813,0.2269514025891125,0.1857012939879382,0.7943180799484253,0.7943180799484253,0.0,0.0,1.0330345400309158,0.5093181502768549,0.1346127076981048,0.1313838279389663,0.0475822625806805,-0.0504893004239173,0.1302297870038253,0.1513078430441448,0.0345332608070871,-0.0072563582902888,0.1626068516603986,0.1124934873718795,0.7661855816841125,0.7661855816841125,0.0,0.0,69.25733333333332,62.28966666666667,2.873412821530844,1.5913015317568655,0.0934194291666666,0.0929496958333333,0.0297472511841998,0.0189384476785176,11,3,Low
2021-09-09 13:15:00,1.308208828659381,0.217938341273729,0.4907315097767978,0.2371059651311433,0.5152454913293911,0.1990550831632279,0.7943180799484253,0.0,1.1389565821421346,0.045848840790143,0.0395827222482786,0.1435535048266598,0.053664401086993,0.1858541368419853,0.7661855816841125,0.0,112.004,0.2034965539207578,0.1395659583333333,0.0405093001257252,1.1662297248840332,0.811941500430601,0.0,0.3475878342357106,0.3431726050403456,0.2887700073534057,0.2454624231159363,0.2500280838671819,0.4067885140510487,0.3834809340838602,0.1331196972046743,0.2269514025891125,0.7943180799484253,0.7943180799484253,0.0,0.0,1.1683995723724363,1.0330345400309158,0.0,0.1346127076981048,-0.0091564382768262,0.0475822625806805,0.1204778684679466,0.1302297870038253,-0.0593075826173382,0.0345332608070871,0.1393320674175605,0.1626068516603986,0.7661855816841125,0.7661855816841125,0.0,0.0,95.87133333333333,69.25733333333332,11.13092949454039,2.873412821530844,0.0912466291666666,0.0934194291666666,0.0299070280047231,0.0297472511841998,11,3,Low
2021-09-09 13:16:00,1.4193074573051263,0.3777613008683779,0.3033053791788477,0.2445414112242215,0.3617121377762746,0.2536581057355876,0.7943180799484253,0.0,0.9940903287311832,0.145313164385696,-0.0286940358603501,0.1489804189496627,-0.0335380793804576,0.1242488143531999,0.7661855816841125,0.0,112.48366666666666,0.6106455785468914,0.2052568625,0.0716289596840868,1.308208828659381,1.1662297248840332,0.217938341273729,0.0,0.4907315097767978,0.3431726050403456,0.2371059651311433,0.2454624231159363,0.5152454913293911,0.4067885140510487,0.1990550831632279,0.1331196972046743,0.7943180799484253,0.7943180799484253,0.0,0.0,1.1389565821421346,1.1683995723724363,0.045848840790143,0.0,0.0395827222482786,-0.0091564382768262,0.1435535048266598,0.1204778684679466,0.053664401086993,-0.0593075826173382,0.1858541368419853,0.1393320674175605,0.7661855816841125,0.7661855816841125,0.0,0.0,112.004,95.87133333333333,0.2034965539207578,11.13092949454039,0.1395659583333333,0.0912466291666666,0.0405093001257252,0.0299070280047231,11,3,Low
2021-09-09 13:17:00,0.8320578959992695,0.2565980115116864,0.1310817611207965,0.2274696924818515,0.2778289697064849,0.2158189520037903,0.7943180799484253,0.0,0.5682055073996688,0.1907332883835955,-0.0986691500647162,0.0940833181708243,-0.0848125563243044,0.1071180665863194,0.7661855816841125,0.0,105.75583333333334,10.73175413207985,0.2322433208333333,0.0285696120088454,1.4193074573051263,1.308208828659381,0.3777613008683779,0.217938341273729,0.3033053791788477,0.4907315097767978,0.2445414112242215,0.2371059651311433,0.3617121377762746,0.5152454913293911,0.2536581057355876,0.1990550831632279,0.7943180799484253,0.7943180799484253,0.0,0.0,0.9940903287311832,1.1389565821421346,0.145313164385696,0.045848840790143,-0.0286940358603501,0.0395827222482786,0.1489804189496627,0.1435535048266598,-0.0335380793804576,0.053664401086993,0.1242488143531999,0.1858541368419853,0.7661855816841125,0.7661855816841125,0.0,0.0,112.48366666666666,112.004,0.6106455785468914,0.2034965539207578,0.2052568625,0.1395659583333333,0.0716289596840868,0.0405093001257252,11,3,Low
2021-09-09 13:18:00,0.7094030035833013,0.182668272235145,0.0727955852735664,0.2720840055834032,0.0906253134335002,0.1933253340609764,0.7943180799484253,0.0,0.595216832739851,0.1176424693782021,-0.0648165783082968,0.1175061306604523,-0.1373877644800075,0.1083485990937605,0.7661855816841125,0.0,65.5725,5.96353484783614,0.1788363624999999,0.0274976187673083,0.8320578959992695,1.4193074573051263,0.2565980115116864,0.3777613008683779,0.1310817611207965,0.3033053791788477,0.2274696924818515,0.2445414112242215,0.2778289697064849,0.3617121377762746,0.2158189520037903,0.2536581057355876,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5682055073996688,0.9940903287311832,0.1907332883835955,0.145313164385696,-0.0986691500647162,-0.0286940358603501,0.0940833181708243,0.1489804189496627,-0.0848125563243044,-0.0335380793804576,0.1071180665863194,0.1242488143531999,0.7661855816841125,0.7661855816841125,0.0,0.0,105.75583333333334,112.48366666666666,10.73175413207985,0.6106455785468914,0.2322433208333333,0.2052568625,0.0285696120088454,0.0716289596840868,11,3,Low
2021-09-09 13:19:00,0.8720168546976776,0.2925385077616402,0.3218342342580213,0.2482841256587331,0.2750230154393193,0.2443821921965771,0.7943180799484253,0.0,0.6650323490100061,0.2197172641646002,0.0019342504094708,0.1004253588956789,-0.0837166780331518,0.1035502396805266,0.7661855816841125,0.0,68.2375,1.920288312569204,0.145833425,0.0406533210078224,0.7094030035833013,0.8320578959992695,0.182668272235145,0.2565980115116864,0.0727955852735664,0.1310817611207965,0.2720840055834032,0.2274696924818515,0.0906253134335002,0.2778289697064849,0.1933253340609764,0.2158189520037903,0.7943180799484253,0.7943180799484253,0.0,0.0,0.595216832739851,0.5682055073996688,0.1176424693782021,0.1907332883835955,-0.0648165783082968,-0.0986691500647162,0.1175061306604523,0.0940833181708243,-0.1373877644800075,-0.0848125563243044,0.1083485990937605,0.1071180665863194,0.7661855816841125,0.7661855816841125,0.0,0.0,65.5725,105.75583333333334,5.96353484783614,10.73175413207985,0.1788363624999999,0.2322433208333333,0.0274976187673083,0.0285696120088454,11,3,Low
2021-09-09 13:20:00,0.7480175066044775,0.2204196304659489,0.1947789740019997,0.2374814099653143,0.1717196701572224,0.1991265869751778,0.7943180799484253,0.0,0.6563510128502118,0.1365958976353455,0.0153703756445931,0.1155419790477113,-0.0704993326287475,0.0987191564998936,0.7661855816841125,0.0,65.804,1.2558880982214238,0.1702093374999999,0.0027777147644053,0.8720168546976776,0.7094030035833013,0.2925385077616402,0.182668272235145,0.3218342342580213,0.0727955852735664,0.2482841256587331,0.2720840055834032,0.2750230154393193,0.0906253134335002,0.2443821921965771,0.1933253340609764,0.7943180799484253,0.7943180799484253,0.0,0.0,0.6650323490100061,0.595216832739851,0.2197172641646002,0.1176424693782021,0.0019342504094708,-0.0648165783082968,0.1004253588956789,0.1175061306604523,-0.0837166780331518,-0.1373877644800075,0.1035502396805266,0.1083485990937605,0.7661855816841125,0.7661855816841125,0.0,0.0,68.2375,65.5725,1.920288312569204,5.96353484783614,0.145833425,0.1788363624999999,0.0406533210078224,0.0274976187673083,11,3,Low
2021-09-09 13:21:00,0.7892729324838635,0.2088441555114306,0.228707234702166,0.218695857368156,0.2305105375950366,0.1628092002568236,0.7943180799484253,0.0,0.6313859218772494,0.1343046994111701,0.0033638179278331,0.1124309567136439,-0.0544804085314733,0.1322925536914653,0.7661855816841125,0.0,62.655,1.1618928157339716,0.1678016208333333,0.0031425394126778,0.7480175066044775,0.8720168546976776,0.2204196304659489,0.2925385077616402,0.1947789740019997,0.3218342342580213,0.2374814099653143,0.2482841256587331,0.1717196701572224,0.2750230154393193,0.1991265869751778,0.2443821921965771,0.7943180799484253,0.7943180799484253,0.0,0.0,0.6563510128502118,0.6650323490100061,0.1365958976353455,0.2197172641646002,0.0153703756445931,0.0019342504094708,0.1155419790477113,0.1004253588956789,-0.0704993326287475,-0.0837166780331518,0.0987191564998936,0.1035502396805266,0.7661855816841125,0.7661855816841125,0.0,0.0,65.804,68.2375,1.2558880982214238,1.920288312569204,0.1702093374999999,0.145833425,0.0027777147644053,0.0406533210078224,11,3,Low
2021-09-09 13:22:00,0.781508636676659,0.2793483396006945,0.2990883779256226,0.2659718405411177,0.231386136118583,0.1717133564963327,0.7943180799484253,0.0,0.5808686505182314,0.144639971304798,0.0335954865894055,0.1019871101580783,-0.0660111474024449,0.0942478340436892,0.7661855816841125,0.0,73.41266666666667,6.6174002439553545,0.1712236083333333,0.0064652197156383,0.7892729324838635,0.7480175066044775,0.2088441555114306,0.2204196304659489,0.228707234702166,0.1947789740019997,0.218695857368156,0.2374814099653143,0.2305105375950366,0.1717196701572224,0.1628092002568236,0.1991265869751778,0.7943180799484253,0.7943180799484253,0.0,0.0,0.6313859218772494,0.6563510128502118,0.1343046994111701,0.1365958976353455,0.0033638179278331,0.0153703756445931,0.1124309567136439,0.1155419790477113,-0.0544804085314733,-0.0704993326287475,0.1322925536914653,0.0987191564998936,0.7661855816841125,0.7661855816841125,0.0,0.0,62.655,65.804,1.1618928157339716,1.2558880982214238,0.1678016208333333,0.1702093374999999,0.0031425394126778,0.0027777147644053,11,3,Low
2021-09-09 13:23:00,0.7583649582316226,0.3005870952043621,0.2034539688363207,0.2328152688356898,0.2586082092558662,0.145629614847587,0.7943180799484253,0.0,0.529642811180573,0.1607070747930787,-0.0263321250562367,0.1047809500814822,-0.049284102284597,0.1423854775242891,0.7661855816841125,0.0,79.29416666666667,1.6636420889121692,0.1712122428571428,0.0036218221930611,0.781508636676659,0.7892729324838635,0.2793483396006945,0.2088441555114306,0.2990883779256226,0.228707234702166,0.2659718405411177,0.218695857368156,0.231386136118583,0.2305105375950366,0.1717133564963327,0.1628092002568236,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5808686505182314,0.6313859218772494,0.144639971304798,0.1343046994111701,0.0335954865894055,0.0033638179278331,0.1019871101580783,0.1124309567136439,-0.0660111474024449,-0.0544804085314733,0.0942478340436892,0.1322925536914653,0.7661855816841125,0.7661855816841125,0.0,0.0,73.41266666666667,62.655,6.6174002439553545,1.1618928157339716,0.1712236083333333,0.1678016208333333,0.0064652197156383,0.0031425394126778,11,3,Low
2021-09-09 13:24:00,0.7781985488841578,0.3004980592513471,0.2070305832671931,0.2601356858281817,0.2168882032517538,0.2101750400003836,0.7943180799484253,0.0,0.6110196839734382,0.1534201617352359,0.1062149694679171,0.1175751871252782,0.0675809763696666,0.1120174578392922,0.7661855816841125,0.0,79.29416666666667,1.6636420889121692,0.1712122428571428,0.0036218221930611,0.7583649582316226,0.781508636676659,0.3005870952043621,0.2793483396006945,0.2034539688363207,0.2990883779256226,0.2328152688356898,0.2659718405411177,0.2586082092558662,0.231386136118583,0.145629614847587,0.1717133564963327,0.7943180799484253,0.7943180799484253,0.0,0.0,0.529642811180573,0.5808686505182314,0.1607070747930787,0.144639971304798,-0.0263321250562367,0.0335954865894055,0.1047809500814822,0.1019871101580783,-0.049284102284597,-0.0660111474024449,0.1423854775242891,0.0942478340436892,0.7661855816841125,0.7661855816841125,0.0,0.0,79.29416666666667,73.41266666666667,1.6636420889121692,6.6174002439553545,0.1712122428571428,0.1712236083333333,0.0036218221930611,0.0064652197156383,11,3,Low
2021-09-09 13:25:00,0.8299713856508942,0.2622433757675219,0.1038512844075294,0.2876495764000519,0.2708178165972194,0.2435073985643501,0.7943180799484253,0.0,0.5729051646736968,0.1395052730658336,0.1466773177391544,0.0917177974594944,0.1158408309661407,0.1210624897790233,0.7661855816841125,0.0,79.29416666666667,1.6636420889121692,0.1712122428571428,0.0036218221930611,0.7781985488841578,0.7583649582316226,0.3004980592513471,0.3005870952043621,0.2070305832671931,0.2034539688363207,0.2601356858281817,0.2328152688356898,0.2168882032517538,0.2586082092558662,0.2101750400003836,0.145629614847587,0.7943180799484253,0.7943180799484253,0.0,0.0,0.6110196839734382,0.529642811180573,0.1534201617352359,0.1607070747930787,0.1062149694679171,-0.0263321250562367,0.1175751871252782,0.1047809500814822,0.0675809763696666,-0.049284102284597,0.1120174578392922,0.1423854775242891,0.7661855816841125,0.7661855816841125,0.0,0.0,79.29416666666667,79.29416666666667,1.6636420889121692,1.6636420889121692,0.1712122428571428,0.1712122428571428,0.0036218221930611,0.0036218221930611,11,3,Low
2021-09-09 13:26:00,0.5926003529400122,0.1872745344966765,0.0737574426966205,0.2234244942175726,0.1404522675130251,0.1697492655061993,0.7943180799484253,0.0,0.463398951487463,0.0541216164929849,0.2030915490340802,0.1189846402179819,0.0383124200772249,0.0852090424550158,0.7661855816841125,0.0,,,,,0.8299713856508942,0.7781985488841578,0.2622433757675219,0.3004980592513471,0.1038512844075294,0.2070305832671931,0.2876495764000519,0.2601356858281817,0.2708178165972194,0.2168882032517538,0.2435073985643501,0.2101750400003836,0.7943180799484253,0.7943180799484253,0.0,0.0,0.5729051646736968,0.6110196839734382,0.1395052730658336,0.1534201617352359,0.1466773177391544,0.1062149694679171,0.0917177974594944,0.1175751871252782,0.1158408309661407,0.0675809763696666,0.1210624897790233,0.1120174578392922,0.7661855816841125,0.7661855816841125,0.0,0.0,79.29416666666667,79.29416666666667,1.6636420889121692,1.6636420889121692,0.1712122428571428,0.1712122428571428,0.0036218221930611,0.0036218221930611,11,3,Low
2021-09-06 12:41:00,0.772070783835191,0.2162173141095498,0.260165830483087,0.437681350138511,0.8283067643642426,0.3796371279903037,0.7460238988582905,0.1738932518965212,0.6656737685203552,0.082151066565372,0.1295099430117541,0.2912229822429004,0.5608443237268008,0.2439073784105142,0.7180842766394981,0.1170214645581711,63.42,0.1009950493836242,5.598491785714286,0.1887815227907956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,Medium
2021-09-06 12:42:00,0.7446341665823069,0.3359351240244296,0.257888510245517,0.3355152446069278,0.1680206848608604,0.3125725732364742,0.7117581609914552,0.2846914686380114,0.618780927254808,0.2428125744474569,0.1664815523971536,0.1906627102408127,0.2483593120298531,0.2392770620622559,0.7342476326293662,0.1954599002026814,68.74816666666668,2.7150493903592903,6.090306704166666,0.5171426457518002,0.772070783835191,,0.2162173141095498,,0.260165830483087,,0.437681350138511,,0.8283067643642426,,0.3796371279903037,,0.7460238988582905,,0.1738932518965212,,0.6656737685203552,,0.082151066565372,,0.1295099430117541,,0.2912229822429004,,0.5608443237268008,,0.2439073784105142,,0.7180842766394981,,0.1170214645581711,,63.42,,0.1009950493836242,,5.598491785714286,,0.1887815227907956,,11,1,Medium
2021-09-06 12:43:00,0.860997338635869,0.2161468402336699,0.1851483401881811,0.3379990582116557,0.3486888140134471,0.2971482100841578,0.7656593527235154,0.2527697401114138,0.6127783856315258,0.2778861253880516,0.149155818204066,0.1395742975938343,0.3749857045274367,0.2660559805866049,0.7344442953918185,0.1531164998333455,68.1975,3.030728851758503,5.766255283333334,0.3997134151289976,0.7446341665823069,0.772070783835191,0.3359351240244296,0.2162173141095498,0.257888510245517,0.260165830483087,0.3355152446069278,0.437681350138511,0.1680206848608604,0.8283067643642426,0.3125725732364742,0.3796371279903037,0.7117581609914552,0.7460238988582905,0.2846914686380114,0.1738932518965212,0.618780927254808,0.6656737685203552,0.2428125744474569,0.082151066565372,0.1664815523971536,0.1295099430117541,0.1906627102408127,0.2912229822429004,0.2483593120298531,0.5608443237268008,0.2392770620622559,0.2439073784105142,0.7342476326293662,0.7180842766394981,0.1954599002026814,0.1170214645581711,68.74816666666668,63.42,2.7150493903592903,0.1009950493836242,6.090306704166666,5.598491785714286,0.5171426457518002,0.1887815227907956,11,1,Medium
2021-09-06 12:44:00,0.7598009521989452,0.202173296127949,0.1942112501379726,0.2034032353028308,0.1735349501568927,0.2018825827466308,0.7330708940735626,0.1794028183258484,0.4613796935720896,0.1367744154592552,0.0739873476780283,0.0993577393878485,0.2432912353555436,0.1148910774554248,0.5671157892887968,0.1017314080315194,62.761833333333335,0.4753392781777346,4.407881270833333,1.2903586327396854,0.860997338635869,0.7446341665823069,0.2161468402336699,0.3359351240244296,0.1851483401881811,0.257888510245517,0.3379990582116557,0.3355152446069278,0.3486888140134471,0.1680206848608604,0.2971482100841578,0.3125725732364742,0.7656593527235154,0.7117581609914552,0.2527697401114138,0.2846914686380114,0.6127783856315258,0.618780927254808,0.2778861253880516,0.2428125744474569,0.149155818204066,0.1664815523971536,0.1395742975938343,0.1906627102408127,0.3749857045274367,0.2483593120298531,0.2660559805866049,0.2392770620622559,0.7344442953918185,0.7342476326293662,0.1531164998333455,0.1954599002026814,68.1975,68.74816666666668,3.030728851758503,2.7150493903592903,5.766255283333334,6.090306704166666,0.3997134151289976,0.5171426457518002,11,1,Medium
2021-09-06 12:45:00,0.6688717326979299,0.2816737760136371,0.0800009720345411,0.1852160532731888,0.1731571340260787,0.1526409371785105,0.6384120501932644,0.185351664176853,0.5588129963599094,0.0919312050342529,0.0614215691331781,0.0572943635764354,0.2743446530495472,0.0811970503141162,0.6248558350667661,0.0866041674616319,70.34549999999999,2.214683223321352,5.389709258333334,0.3299677813432348,0.7598009521989452,0.860997338635869,0.202173296127949,0.2161468402336699,0.1942112501379726,0.1851483401881811,0.2034032353028308,0.3379990582116557,0.1735349501568927,0.3486888140134471,0.2018825827466308,0.2971482100841578,0.7330708940735626,0.7656593527235154,0.1794028183258484,0.2527697401114138,0.4613796935720896,0.6127783856315258,0.1367744154592552,0.2778861253880516,0.0739873476780283,0.149155818204066,0.0993577393878485,0.1395742975938343,0.2432912353555436,0.3749857045274367,0.1148910774554248,0.2660559805866049,0.5671157892887968,0.7344442953918185,0.1017314080315194,0.1531164998333455,62.761833333333335,68.1975,0.4753392781777346,3.030728851758503,4.407881270833333,5.766255283333334,1.2903586327396854,0.3997134151289976,11,1,Medium
